ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
200,up,283.8295013,292.4429487,48.07450042,85,504.6434174,1036.256729,273.4166565,319.1983337,364.980011,0.733555014,184.5896823,73.38862134,10874418900,7.322573345,5.016096324,89.51455696,1,0.991045909,0.994030606,85.69263201,168.4244997,115.8213822,0.546934581,0.42819465,0.012604913,1,0.866666667,0.973333333,4.333343506,227.8610838,339.7979188,1.054990118,0.613913778,250.1338557,283.8295013,317.525147
201,down,347.2191696,336.0984815,26.46057688,55,-556.9698486,977.8667603,336.1566772,360.2233429,384.2900085,0.450395636,-21.83543796,49.48944353,11286341100,2.153861783,3.335287801,54.19784062,0.308046345,0.176282167,0.157339804,-17.44930099,155.1490768,197.1751504,0.443005333,0.385731894,0.042874701,0.166666667,0.4,0.213333333,14.3833313,316.0245793,378.4137599,0.427832121,0.528895251,292.2899128,347.2191696,402.1484264
202,down,236.5938332,243.3105937,16.12341564,30,1053.773239,-2545.613419,226.6333313,245.4216614,264.2099915,0.348656774,-140.1345343,48.38082774,10511316300,-4.947978703,-5.287406941,36.40651437,0.129732845,0.405293523,0.539037014,-6.854124716,-169.895915,-229.7878618,-0.74562034,-0.737154775,-0.105357432,0.566666667,0.633333333,0.58,-23.97000122,210.7540432,262.4336231,0.096413721,0.724582509,195.8328081,236.5938332,277.3548582
203,neutral,252.5140007,244.360574,28.85691022,-75,-913.1367493,-696.8699493,219.3000031,238.4000015,257.5,0.475968267,-78.66857707,35.93364381,11186842500,-7.816271152,-6.087641621,34.34322346,0.173388094,0.082196543,0.045971923,-50.24096757,-237.8007095,-157.367201,-0.434517854,-0.228093441,-0.010746675,0.3,0.3,0.3,-2.369995117,190.0801457,314.9478557,0.234406961,0.7172559,209.3280538,252.5140007,295.6999477
204,up,149.6599995,159.7952376,34.14216327,95,-410.3200073,-1105.640015,146.4100037,172.7050018,199,0.504570596,127.8398854,81.85107895,12265130800,8.426836068,3.98888571,73.57855548,1,1,0.990630644,67.03040539,201.8128607,27.53182624,-0.208569879,-0.619669985,0.033890878,0.8,1,0.84,6.489990234,97.67934037,201.6406586,0.933815152,0.836185546,109.8219184,149.6599995,189.4980805
205,up,108.5995338,113.1616204,34.05208329,45,481.8053131,1055.198662,94.66666412,118.2999992,141.9333344,0.410740532,134.0996173,70.22246928,5988781500,9.897040199,7.556874083,75.18658806,0.94703895,0.982346317,0.990405255,62.00749623,235.2668579,181.054015,1.096645714,1.073747183,0.006160292,0.966666667,0.933333333,0.96,0.824661255,79.34302427,137.8560434,0.938884633,0.765308979,85.83390169,108.5995338,131.365166
206,neutral,15.09073339,15.4283005,16.67996735,60,-46.36866474,-19.33866787,15.23066711,16.06533337,16.89999962,0.280131768,160.0485809,58.91976282,-3990141000,1.478035589,-0.002488721,62.51137751,0.942458946,0.969334953,0.985950086,63.1067956,-15.69342186,-56.95928739,-0.078410494,-0.10893164,-0.007718931,1,0.833333333,0.966666667,-0.126667023,13.73854964,16.44291713,0.96440913,0.369775365,13.58082738,15.09073339,16.60063939
207,down,280.9141678,274.5445471,38.22889938,-70,339.1900482,2207.950043,272.4433289,282.9716644,293.5,0.196184661,-153.8385247,41.28828112,10427190300,1.837083102,3.594109457,47.11892047,0.033938988,0.162868759,0.224702914,-29.46243931,106.6255765,161.222975,0.794464199,0.959575818,-0.019206006,0.033333333,0.3,0.086666667,-5.14666748,263.8913028,297.9370328,0.044509971,0.342086823,251.9390579,280.9141678,309.8892777
208,neutral,136.9538319,138.2163002,21.88129744,25,-12.25070953,1068.176628,133.1666718,142.5299988,151.8933258,0.261702771,10.84266735,58.4493475,7340274300,2.772341375,3.325921126,51.45487779,0.500432039,0.736012279,0.724608293,-1.765473854,108.944523,134.9275912,0.708832811,0.854029847,-0.032984862,0.466666667,0.666666667,0.506666667,-4.63999939,115.7160911,158.1915726,0.533183736,0.933373082,120.8923314,136.9538319,153.0153323
209,down,16.10343337,16.18127361,26.55635482,90,-66.71199799,39.1746645,15.63333321,16.68566704,17.73800087,0.339360036,-68.28010447,51.74252709,-3915139500,3.393993674,3.638724243,43.54630191,0,0.666666667,0.872369307,-5.068673493,164.2121151,142.6942667,0.333232487,0.19905387,-0.128399599,0.2,0.733333333,0.306666667,-2.090000153,14.2936442,17.91322254,0.265506915,0.868778203,15.3453433,16.10343337,16.86152344
210,neutral,15.60526671,15.41689906,14.79951742,-80,-25.20799732,53.02800083,14.77066708,15.37866688,15.98666668,0.311113704,-59.93710516,42.46196756,-4010959500,-1.557234104,-0.680728851,46.40226326,0.430881779,0.197471522,0.138155398,-21.81535033,-36.9139956,0.041356585,0.06763287,0.15362795,0.050590442,0.166666667,0.766666667,0.286666667,0.745999336,14.05274287,17.15779056,0.344360853,0.519810744,14.21506536,15.60526671,16.99546807
211,down,236.7440002,237.5604909,15.45148377,-55,769.4865875,-2455.103409,220.9700012,236.5200043,252.0700073,0.189860506,58.41709128,49.51478071,10637763300,-2.32776052,-3.904575855,51.4159564,0.975874042,0.913201788,0.756956583,6.371953617,-102.7252492,-138.8401925,-0.65787131,-0.70647806,0.041048246,0.9,0.666666667,0.853333333,9.849990845,212.341842,261.1461585,0.667526123,0.803763831,222.354005,236.7440002,251.1339955
212,neutral,20.94460011,20.90960587,11.99933419,-25,-58.31466293,-54.55333328,19.8306675,20.72333336,21.61599922,0.271417528,-35.12613295,46.68273537,-1534864500,-1.623333522,-1.969896654,44.40998106,0.539396287,0.541864456,0.529132475,5.145350796,-89.89249708,-87.80898228,-0.233375479,-0.200984344,-0.036664251,0.666666667,0.5,0.633333333,-0.761333466,18.40093383,23.48826638,0.390328999,0.336868047,18.75667104,20.94460011,23.13252917
213,neutral,16.30566673,16.51241047,20.92251951,80,-2.312666893,34.56933308,16.2626667,16.95733356,17.65200043,0.344778267,71.54173319,63.62739299,-3655006500,2.413892888,1.936778374,57.85108527,0.722658673,0.852761253,0.932656539,16.85474685,71.01516431,51.94165054,0.20200319,0.155783544,-0.032866176,0.766666667,0.933333333,0.8,-0.564666748,14.90241756,17.70891591,0.71177026,0.265046965,15.27832992,16.30566673,17.33300355
214,down,343.2246643,354.2627544,19.13255803,50,-2714.143173,64.90670776,357.6600037,380.1633301,402.6666565,0.297012447,34.94718377,49.43236791,10895657400,1.950032874,1.036226165,50.94094314,0.549492955,0.669901628,0.790109014,25.16438345,7.601743072,-59.08151684,0.087779402,0.074685397,-0.076712275,0.633333333,0.033333333,0.513333333,-28.29666138,291.4006114,395.0487173,0.612643926,0.854283933,285.238869,343.2246643,401.2104597
215,neutral,287.2166672,285.9780373,28.53872174,100,-802.4299927,1148.28334,292.3966675,303.531662,314.6666565,0.380780358,91.78383715,72.21741371,11705106600,4.812883564,4.81201741,63.35140159,0.903002039,0.910050615,0.801497425,29.44195124,205.8681699,198.2109859,0.548371139,0.424307033,0.021541872,0.333333333,0.3,0.326666667,6.533325195,253.3291104,321.104224,0.785453698,0.588468001,265.6049148,287.2166672,308.8284195
216,neutral,141.1096657,140.1965004,14.1093598,-65,-1020.448006,109.3006363,135.6600037,143.246666,150.8333282,0.256440788,-76.42601098,42.04220024,7500476400,-0.088431233,0.046685894,46.77829332,0.445954165,0.649017691,0.769279478,-8.591029636,-19.36882913,-5.476207188,0.125743394,0.204161054,-0.046634091,0.866666667,0.166666667,0.726666667,-6.529998779,130.4568598,151.7624716,0.297095768,0.589597561,130.9105015,141.1096657,151.3088299
217,up,71.16763363,73.2430209,54.51708944,95,8.859359741,460.1373444,65.73200226,80.51600266,95.30000305,0.529714554,175.9750113,72.23399082,4687101000,10.85002837,7.77445306,79.89044787,0.944248235,0.981416078,0.993805359,64.98342737,248.3827691,199.0472619,1.012952351,0.898677259,-0.00416442,1,1,1,-0.379997253,52.1588773,90.17638995,1.023207202,0.772778862,59.4754012,71.16763363,82.85986606
218,up,281.4861633,289.5477186,14.97604831,30,878.9166565,-1457.880005,266.8999939,299.7599945,332.6199951,0.263505264,243.0520356,63.8549523,10995322800,0.58943144,-1.840724032,64.38920374,1,1,0.944953384,25.35840399,-40.34646705,-92.94563281,-0.385181653,-0.442309854,0.093351294,1,1,1,29.52999878,245.8232349,317.1490917,1.198771793,0.709301427,246.4338078,281.4861633,316.5385189
219,neutral,191.2329994,191.7268238,40.59785383,80,567.4013443,998.6266785,190.5133362,204.3100052,218.1066742,0.472753953,86.52925973,62.33790583,8665158900,8.577246153,8.669443159,66.03619384,0.797885207,0.793322937,0.78695203,27.40068657,334.970866,298.3851771,1.069979071,0.874765341,0.037422692,0.333333333,0.7,0.406666667,7.753326416,153.0847036,229.3812953,0.760173206,0.703826365,172.2278456,191.2329994,210.2381533
220,up,299.9128311,313.1707917,26.28493448,55,106.4266357,-917.1533203,280.6666565,326.1283264,371.5899963,0.395029327,159.0315098,79.21279942,11299009200,5.22847729,1.94968433,72.4099037,1,0.995583426,0.995583426,55.64808141,94.36052806,-10.97822898,-0.082833953,-0.272433258,0.084335421,0.9,1,0.92,29.64334106,234.5927046,365.2329576,1.009877418,0.480791405,246.0190911,299.9128311,353.8065711
221,up,36.12603397,39.49198387,17.07647858,100,-233.464016,-373.1293182,32.95066833,41.7903347,50.63000107,0.378527868,190.9274117,80.77427095,3583683000,4.654929494,-1.558616681,68.28756937,1,1,1,53.17637533,-55.4351156,-244.3969369,-0.544514402,-0.662046589,0.048556049,1,1,1,2.354667664,23.63601713,48.61605081,1.04261872,0.598382759,20.04321637,36.12603397,52.20885158
222,neutral,20.49276676,20.8021535,9.928677027,-25,-52.22333336,-53.67333221,20.45133209,21.03366566,21.61599922,0.322288108,-28.01991621,46.28578407,-1665819000,-1.391972304,-1.613325999,43.6070976,0.295955149,0.482805541,0.590713769,11.07087658,-60.41842476,-81.88411845,-0.226348478,-0.217362272,-0.026123158,0.3,0.133333333,0.266666667,-0.535999298,18.83939237,22.14614115,0.426987642,0.294661301,18.70705757,20.49276676,22.27847595
223,neutral,14.81593337,14.83733399,19.58169046,90,-15.42666149,-59.52000237,14.85999966,15.48233366,16.10466766,0.468818262,104.7229455,48.06143388,-4010866500,1.748403558,0.921227868,58.01243153,0.708253403,0.864363448,0.898083816,12.46187036,69.09224821,43.68324417,-0.132076578,-0.280715454,-0.019603407,0.633333333,0.5,0.606666667,-0.303999901,13.95372677,15.67813997,0.813188612,0.318448903,14.1819675,14.81593337,15.44989924
224,down,20.26143332,20.11963926,10.9249064,-90,17.72399712,-69.02399826,18.93333244,20.13333225,21.33333206,0.271888666,-203.496202,29.15644761,-2409796500,-2.108348638,-1.577327385,36.05499586,0,0.041419427,0.37475276,-34.37284869,-54.49946218,-39.96166355,-0.223644853,-0.222698439,-0.063907689,0.7,0.333333333,0.626666667,-1.216665268,18.76005455,21.76281208,-0.107918713,0.647785533,19.31020647,20.26143332,21.21266016
225,up,14.87319999,14.88495292,18.96636171,70,-24.99666119,-51.70533657,14.85999966,15.48233366,16.10466766,0.472302108,94.06445876,50.80909121,-4103728500,1.770724461,1.091127187,57.70843129,0.6903386,0.761142982,0.840418862,12.48823018,70.75592158,50.88616035,-0.09827566,-0.244227496,-0.013127439,0.633333333,0.366666667,0.58,-0.202667236,14.03248877,15.7139112,0.776035772,0.29508197,14.25500923,14.87319999,15.49139074
226,up,232.2661674,230.1969577,20.4365621,60,-376.0299377,441.313324,224.8600006,234.0800018,243.3000031,0.248307832,46.32364947,49.89340941,9577879500,1.101025771,1.384100412,56.79503921,0.756632271,0.577290202,0.405632043,-1.316142456,47.34154847,64.71244808,0.218657875,0.22288413,0.040660883,0.133333333,0.566666667,0.22,9.410003662,219.2369755,245.2953594,0.649555039,0.461306383,217.8876832,232.2661674,246.6446517
227,neutral,14.40843334,14.56358546,19.70218267,55,25.26799965,-87.65999889,14.81200027,15.23066664,15.649333,0.389747025,95.11814095,56.66957353,-3890805000,0.960575247,0.031049206,58.1096991,1,0.872646049,0.785517236,20.68187454,48.48669325,-1.225564934,-0.28025734,-0.42964783,0.019244615,0.466666667,0.733333333,0.52,0.288666725,13.14425668,15.67261001,0.791190839,0.254542329,12.87105334,14.40843334,15.94581334
228,up,199.8385017,203.7029116,11.83951589,35,-284.3933716,-721.3399353,200.2033386,206.0333328,211.863327,0.299138966,46.29104,47.25888033,9033111300,-1.794581341,-2.427655842,47.61816541,0.638682405,0.576164781,0.563865456,17.94173162,-83.51325801,-111.636998,-0.368364132,-0.37381103,0.018384312,0.733333333,0.266666667,0.64,3.703323364,187.7308559,211.9461475,0.64280892,0.456124697,174.8435892,199.8385017,224.8334143
229,up,318.2801636,315.5005832,12.33940549,-50,-1614.839996,-432.5000305,285.8333435,307.5316772,329.230011,0.37329683,-37.08671615,41.63087202,10657105800,-3.621225554,-3.58703346,45.18630046,0.555721923,0.497183502,0.42278575,-17.4596257,-130.8714893,-110.7349865,-0.309657873,-0.204000442,-0.001430654,0.666666667,0.533333333,0.64,-0.440002441,271.014281,365.5460462,0.384199559,0.964996519,280.6105688,318.2801636,355.9497584
230,down,187.6955009,191.0412254,19.13348206,70,-1137.639954,618.7300568,190.6799927,199.234993,207.7899933,0.229776273,-20.23355325,51.38642171,12595109300,1.0063546,1.076730489,46.95598186,0.197219138,0.396145793,0.623973715,1.853579528,-4.206286652,-14.71807015,0.216636217,0.26449391,-0.048656681,0.733333333,0.466666667,0.68,-9.25,170.4922771,204.8987248,0.436770669,0.57041495,165.0681117,187.6955009,210.3228902
231,down,22.21963329,21.46695164,12.08786778,-85,-66.75132942,-16.89599609,20.30666733,21.06400013,21.82133293,0.340273272,-103.9887277,34.18382643,-837418500,-1.543894995,-0.382664502,40.04431567,0,0.04164208,0.114816574,-56.63276078,-11.60386554,31.34778147,0.047866768,0.097682617,-0.028326678,0.6,0.133333333,0.506666667,-0.580667496,19.27590695,25.16335964,0.158658114,0.322955497,18.78340627,22.21963329,25.65586032
232,up,20.11873312,19.97276787,17.37018445,-80,-76.21066475,-2.143331528,17.88999939,19.12199974,20.35400009,0.470647854,-52.80652877,27.12781165,-1252452000,-3.904896069,-3.384219077,43.19389133,0.440080347,0.390063668,0.324381686,-29.68418427,-121.6090798,-79.78933763,-0.246696277,-0.126673739,0.035229479,0.466666667,0.3,0.433333333,0.667999268,17.66779647,22.56966977,0.332431337,0.704973026,18.46982177,20.11873312,21.76764447
233,down,15.26636662,15.15901228,13.64983807,-85,-34.83932972,35.18333435,14.74466705,15.23899984,15.73333263,0.334249814,-166.6962701,45.43425178,-4219446000,-2.118454703,-1.349085309,37.58026191,0,0.172109364,0.288289402,-22.90197729,-63.18328514,-35.52887986,-0.026156404,0.064594632,-0.043641116,0.633333333,0.066666667,0.52,-0.628666878,14.15044581,16.38228744,-0.025589883,0.547817443,14.70732257,15.26636662,15.82541068
234,up,20.47583332,20.42723064,10.65270801,-55,-6.981336594,-62.77799797,19.76666641,20.42666626,21.08666611,0.336811116,89.10983308,38.09728413,-1686013500,-1.401239409,-1.64134784,53.69214391,1,0.501809862,0.276918585,-3.368635571,-36.48771969,-43.65634562,-0.229763052,-0.225741362,0.052072951,0.4,0.2,0.36,1.064668655,19.49650875,21.45515789,0.758767429,0.416076059,19.78527187,20.47583332,21.16639477
235,down,52.25623302,51.37510894,43.43916449,25,446.1739883,606.9393215,52.65000153,57.81766701,62.98533249,0.445354107,-5.201424399,59.55430253,2883882000,9.774654382,11.97879636,55.56878172,0.181458337,0.360216096,0.586102669,12.65713999,434.5883368,471.8397702,1.935874292,1.916989831,-0.068227308,0.133333333,0.033333333,0.113333333,-3.666000366,40.73232293,63.78014312,0.485411425,0.81438566,44.7875847,52.25623302,59.72488135
236,up,22.10466671,22.06497467,28.33498788,65,-37.14066696,27.84267044,22.93066788,23.3846674,23.83866692,0.468364272,88.93581359,63.30326963,-1140312000,4.652714869,4.628808002,64.73569604,1,0.839379854,0.742081521,24.23411509,194.5203835,181.2399098,0.446143241,0.286795784,0.029530611,0.3,0.733333333,0.386666667,0.687334061,18.953273,25.25606042,0.740528466,0.391869283,19.56156791,22.10466671,24.64776551
237,down,23.35830002,23.14770002,25.20100312,-45,41.50733566,111.0279961,22.01933289,23.65933323,25.29933357,0.289587851,-183.7488143,49.17144058,-1566162000,0.363188121,2.090098422,36.20361736,0,-5.37E-16,0.121779307,-23.98402105,65.08409771,106.2570832,0.39902488,0.44590055,-0.066393657,0.033333333,0.033333333,0.033333333,-1.443332672,21.32161691,25.39498313,-0.072736771,0.470677275,21.7296346,23.35830002,24.98696543
238,up,26.40643339,26.86462041,54.17697322,95,-3.530666351,137.8360004,27.53333282,28.89999962,30.26666641,0.652998614,116.8959757,82.56362521,-638958000,6.891603592,6.346336919,80.32173642,1,0.996875681,0.939081311,71.29738757,213.447145,173.6687604,0.834021505,0.75584612,0.048274291,0.466666667,1,0.573333333,1.41866684,21.65360615,31.15926063,0.888845763,0.344684222,23.51311578,26.40643339,29.29975101
239,neutral,233.7333336,231.1244333,19.6345293,-10,-321.6766205,452.4533081,224.8600006,234.0800018,243.3000031,0.244937907,-0.209069563,50.33919935,9576173400,1.166967356,1.312906094,53.98464417,0.626989762,0.729395032,0.688794432,1.156384708,38.3542831,56.90067706,0.211830726,0.219475994,-0.010399819,0.733333333,0.633333333,0.713333333,-2.443328857,223.6030386,243.8636285,0.499341956,0.45072518,220.0874883,233.7333336,247.3791789
240,down,140.3734993,140.0866752,13.22540544,-65,-1025.653984,88.14331818,135.6600037,143.246666,150.8333282,0.282442805,-27.91398431,38.65854832,7552549500,-0.131814518,0.010985812,49.09735161,0.581218977,0.563636463,0.68211793,-5.908824569,-23.08967297,-9.092843261,0.112156876,0.185760218,-0.009852272,0.733333333,0.233333333,0.633333333,-1.376663208,131.4220446,149.324954,0.425701219,0.592782726,131.3375123,140.3734993,149.4094863
241,down,214.0608345,216.490755,24.97766403,60,-260.2866211,-348.5966644,219.0666656,226.1999969,233.3333282,0.383302088,5.544953637,55.29258492,9221100000,1.986997099,1.759934164,49.82189545,0.388934836,0.643838994,0.780171921,26.38977166,87.98959646,42.87558918,0.047900795,-0.070157484,-0.05176633,0.2,0.366666667,0.233333333,-11.41667175,192.9322262,235.1894428,0.519464055,0.33387068,200.029596,214.0608345,228.092073
242,up,24.43136683,25.20949521,48.52166608,90,47.10333729,151.2100019,24.18266678,26.54066658,28.89866638,0.563864819,140.0372474,90.53086873,-1016916000,6.820455648,5.249957112,85.27327091,1,1,1,92.97410186,152.9197516,110.4206094,0.693233625,0.646758047,0.027573048,1,1,1,0.781333923,19.85010507,29.01262858,0.969081149,0.356519948,20.9922639,24.43136683,27.87046975
243,up,260.0286659,255.4728478,24.24516684,-70,-316.4868317,-1063.51326,217.9733276,240.2116699,262.4500122,0.436498798,-98.80096107,33.03910418,10577673000,-9.546644665,-7.919205586,33.87941186,0.129015986,0.055705025,0.027034806,-44.56450135,-317.862164,-247.1239139,-0.663912341,-0.455536846,-0.024144474,0.266666667,0.2,0.253333333,-5.366653442,197.4202521,322.6370798,0.177130777,0.905110496,237.9917958,260.0286659,282.065536
244,neutral,22.41306667,22.20780248,29.28478203,100,-30.01666641,39.52066994,22.97999954,23.71500015,24.45000076,0.479541478,89.31148419,62.50392248,-1285945500,4.596847962,4.622415994,64.20128897,0.963526002,0.94195072,0.835043145,30.93581642,193.3899299,187.3890758,0.470203864,0.3234774,0.014332547,0.366666667,0.633333333,0.42,0.33533287,20.05847353,24.76765982,0.744543326,0.392523518,20.27043612,22.41306667,24.55569723
245,neutral,236.596167,231.6646691,14.19316928,15,-1478.333313,-90.78334045,227.0066681,238.3866653,249.7666626,0.301800539,-128.2943808,40.08313948,9484401300,-0.717138471,0.296711796,42.96531811,0,3.0993726104119e-16,0.068401614,-32.15252696,38.76566945,73.11918225,0.02451291,0.000510483,-0.015047389,0.233333333,0.033333333,0.193333333,-3.353347778,217.9573267,255.2350073,0.086450281,0.441890749,212.3565805,236.596167,260.8357535
246,up,23.00733328,22.70700868,26.78412899,-15,30.44067001,108.1306667,22.5,23.47500038,24.45000076,0.331721773,147.6574538,57.66298402,-1290112500,2.774420016,3.150378971,61.1250026,1,0.801381221,0.72553854,26.74725414,124.2371229,154.3151532,0.477295666,0.466874754,0.049519808,0.433333333,0.066666667,0.36,1.154664993,21.98949397,24.02517259,0.938182509,0.502816755,20.67346459,23.00733328,25.34120197
247,down,15.95523334,15.65213845,14.18135719,-10,-24.0253315,62.42599869,15.42466736,15.86266708,16.30066681,0.291999802,-130.0627809,46.13291315,-4044687000,-0.808238648,0.117876245,39.86975294,0,0.171926987,0.190531721,-13.03855969,-15.20355693,36.32639233,0.149006839,0.214047627,-0.041866919,0.466666667,0.566666667,0.486666667,-0.626000404,14.32381601,17.58665066,0.097313119,0.477875035,14.20090489,15.95523334,17.70956178
248,neutral,285.46483,286.4602296,10.74797496,-50,562.1898499,-1522.023315,267.4933472,282.0600128,296.6266785,0.221831045,4.92846249,47.81268821,10686443400,-3.064687107,-3.528896152,48.01473132,0.819421823,0.484206375,0.416040774,-15.44769101,-121.2012521,-136.5611915,-0.478046119,-0.464175146,0.065413613,0.7,0.833333333,0.726666667,18.13000488,256.4735225,314.4561375,0.514806226,0.607188724,266.1554373,285.46483,304.7742228
249,down,130.4855339,133.2102427,40.90192495,75,258.4713478,1092.798687,135.1966705,151.3466721,167.4966736,0.547993221,36.73516494,58.78361326,6281682000,9.810346327,10.69505101,57.90025206,0.347545906,0.449504699,0.642138055,19.56073522,351.7685289,322.1487013,1.502578959,1.365759555,-0.067139309,0.533333333,0.4,0.506666667,-9.683334351,90.61015475,170.3609131,0.61228067,1.066297216,104.4116022,130.4855339,156.5594656
250,up,137.4674671,131.9656826,29.14782751,-20,120.735321,1067.312668,122.9133301,145.2050018,167.4966736,0.381581675,78.34677114,63.23198786,7151583000,4.897320254,6.401657488,60.75640905,0.711141388,0.498621867,0.359704897,10.88936864,232.5946542,306.0861022,1.190329814,1.311790019,0.187886645,0.166666667,0.666666667,0.266666667,25.68000031,110.9864882,163.948446,0.735122182,1.791174635,103.9824379,137.4674671,170.9524963
251,up,246.8768341,246.0163151,23.65822524,35,-37.94998169,525.1533203,247.3333282,250.7683334,254.2033386,0.320079288,71.84099553,84.37044189,10169854500,1.729074329,1.958621397,59.241819,0.800477748,0.619031858,0.469759365,18.15153566,68.01854255,75.64904513,0.282152085,0.277472247,0.019102775,0.266666667,0.933333333,0.4,4.753326416,236.8855707,256.8680975,0.717014548,0.271260824,239.2001485,246.8768341,254.5535197
252,up,15.6086,15.65145371,18.42266039,50,-42.07999897,-21.95400047,15.26533318,16.0826664,16.89999962,0.293344256,-39.35767386,47.95785405,-4075855500,0.802553032,1.25224169,45.86313573,0.229803381,0.335874544,0.561533408,-1.406638154,54.99117252,28.97914748,0.076499658,0.018137952,-0.053339764,0.2,0.1,0.18,-0.835333824,14.27214161,16.94505838,0.364592459,0.477091412,14.36398076,15.6086,16.85321924
253,down,312.7123306,313.7522524,10.83563927,-50,-1338.783356,-587.8200378,285.8333435,300.8783417,315.9233398,0.370298619,-53.48104443,41.91182342,10643238300,-3.2468102,-3.473076124,43.43013006,0.696611425,0.716224863,0.617812736,-9.68520007,-124.2949375,-121.3378511,-0.335992683,-0.24955165,-0.019107688,0.7,0.7,0.7,-5.816680908,275.2706646,350.1539967,0.350491856,0.667346101,279.9638219,312.7123306,345.4608394
254,up,126.7894993,129.8856067,30.61495236,-75,-300.5100784,-1687.269997,111.75,118.8499985,125.9499969,0.571014879,-16.66370779,58.11996517,10574484300,-10.3535939,-11.7392832,39.73065916,0.896231831,0.590416236,0.409413712,-17.18386772,-378.9592797,-398.6020915,-1.309855671,-1.204920976,0.038864667,0.866666667,1,0.893333333,4.709999084,95.62921117,157.9497874,0.448179206,0.915855652,103.8712191,126.7894993,149.7077795
255,neutral,36.77536697,36.45576737,18.02685052,-55,-451.6533298,41.63999939,26.99066734,32.1619997,37.33333206,0.533152917,-34.44365619,31.38496688,1130637000,-9.319573886,-9.765928007,42.43433306,0.516134948,0.547580327,0.532555114,-28.6698144,-430.2692446,-364.541164,-0.599896741,-0.201907138,-0.050540193,1,0.533333333,0.906666667,-1.735332489,21.5088461,52.04188785,0.391919291,1.665947734,26.05253518,36.77536697,47.49819877
256,neutral,23.19543343,22.6609881,24.91984292,-55,29.50133705,99.90399742,20.96666718,23.07900047,25.19133377,0.368809705,-230.6219402,43.64455221,-1529308500,-1.370732068,1.018000964,31.33496394,0,0.023828969,0.015885979,-53.03410817,26.54414225,87.3437234,0.318312754,0.407190367,-0.06548173,0.033333333,0.033333333,0.033333333,-1.332666397,20.5697047,25.82116215,-0.167008435,0.554550125,20.92815997,23.19543343,25.46270688
257,up,53.95096645,53.63463746,32.24805648,95,44.46465683,473.7626457,54.80466843,57.36900139,59.93333435,0.300969751,321.7270459,56.62729701,3692596500,4.568701062,4.734829274,69.84951386,1,0.801765236,0.746933893,43.99680533,189.9381389,229.9642338,0.762900188,0.780192257,0.108433392,0.433333333,0.766666667,0.5,6.152664185,50.25410328,57.64782962,1.300998881,0.453632349,52.2683905,53.95096645,55.63354241
258,down,201.7913345,205.3865474,13.68681185,-40,-791.6067505,-470.5799408,196.2833405,204.0733337,211.863327,0.392709422,-90.62749606,46.82394868,8998140600,-2.783263596,-3.211816745,37.19031597,0.139189638,0.551416731,0.766565658,0.614608512,-128.123428,-143.487572,-0.393621681,-0.355037327,-0.085383599,0.833333333,0.433333333,0.753333333,-17.01998901,182.2979581,221.284711,0.221837209,0.471258072,177.015317,201.7913345,226.567352
259,up,345.9286636,353.248762,16.22176852,50,-2692.069901,-284.3966675,353.0333252,377.8499908,402.6666565,0.308445664,27.98533889,48.21529101,10969371000,1.12322242,1.136704545,51.08213365,0.290869758,0.390752173,0.467095163,23.06029704,34.63466878,-17.55551038,0.106821358,0.088327348,0.035808223,0.466666667,0.1,0.393333333,12.47998047,294.9967623,396.860565,0.587090055,0.882991953,290.0058994,345.9286636,401.8514279
260,neutral,187.4803329,189.689297,39.39407942,80,436.8720169,904.7533417,190.5133362,204.3100052,218.1066742,0.476161427,96.50039609,69.02555249,8800373400,8.834025578,8.69249241,67.70922316,0.893651084,0.813253755,0.808556126,37.91864151,330.826987,284.9303226,1.039403961,0.825961909,0.020144378,0.5,0.7,0.54,4.253341675,143.5527835,231.4078824,0.793623703,0.727357551,164.3081648,187.4803329,210.6525011
261,down,281.8944992,275.8713144,41.89952575,-65,620.6533508,2320.903351,276.6266785,285.0633392,293.5,0.23479683,-137.3008936,50.93022968,10415292300,2.786751049,4.447494535,50.00755861,0.202434182,0.31766394,0.504912594,-11.39633551,128.6103812,188.1787202,0.89444204,1.03962151,-0.045519232,0.233333333,0.1,0.206666667,-12.59997559,266.7845336,297.0044648,0.124712764,0.526774542,251.6754187,281.8944992,312.1135798
262,up,141.3873314,139.6500827,21.28737959,10,-165.708683,886.2219772,142.6933289,146.159996,149.6266632,0.250129548,50.61570105,58.20480442,7664427300,2.261640508,2.639963596,54.94471886,0.791150445,0.700724836,0.632757238,-7.10951627,87.8669433,102.2383831,0.566416811,0.6888766,0.020249796,0.366666667,0.966666667,0.486666667,2.900009155,129.4670285,153.3076343,0.637552728,0.591167894,130.2083926,141.3873314,152.5662702
