ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1326,396.037001,401.8526144,48.084667,70,3193.759918,3876.839966,409.730011,449.1350098,488.5400085,0.504169728,58.99734848,64.83763915,16157592100,8.697613842,9.336697207,62.7318175,0.59599785,0.599345951,0.67444621,37.68323697,335.5991736,325.9464359,1.351093634,1.26376187,-0.012852507,0.366666667,0.466666667,0.386666667,-5.570007324,307.9362248,484.1377773,0.696156076,0.784400001,354.2892788,396.037001,437.7847232
1327,235.6414993,229.0794095,25.43238912,-70,-540.4400024,382.5099792,213.1900024,227.2200012,241.25,0.440870983,-130.2035904,20.22909501,13548581800,-3.630334316,-2.033087181,27.38328193,0,0.002823294,0.00454574,-82.22132146,-85.81918632,-20.25450634,-0.065839815,0.046942532,-0.014643229,0.066666667,0.266666667,0.106666667,-3.080001831,203.1979764,268.0850223,0.086335055,0.225359305,208.970934,235.6414993,262.3120647
1328,397.8149994,390.2901165,18.76558154,-75,-3245.220001,655.5299683,362.7000122,391.3450012,419.9899902,0.256767886,-199.9426264,30.8112424,15543069100,-2.476743413,-0.882607551,35.01588815,0,9.25185853854297e-17,0.021279242,-59.49058814,-66.70378851,-17.66150666,0.124785879,0.279427023,-0.065094338,0.166666667,0.4,0.213333333,-23.58999634,357.4715173,438.1584815,-0.083551369,0.460287129,372.7653643,397.8149994,422.8646345
1329,240.0750008,240.1940681,17.74192225,-70,-2292.650024,-237.4099884,217.5800018,230.9800034,244.3800049,0.313311432,-8.449854364,45.41857156,13817719900,-2.713107983,-2.966108298,47.21239212,0.78157484,0.620477299,0.5404032,-14.04232089,-134.6729149,-121.4649648,-0.186677583,-0.04452653,0.037456983,0.933333333,0.733333333,0.893333333,8.780014038,215.5874649,264.5625366,0.474374852,0.557924963,225.4181829,240.0750008,254.7318186
1330,239.8805,241.8117752,18.16504412,-65,-2205.510025,-352.9399872,217.5800018,237.5300064,257.480011,0.332774249,119.0496729,53.51347695,13951767500,-1.806820172,-2.734250673,57.91872894,1,0.818938633,0.661672258,16.97044324,-127.3406247,-125.6413299,-0.196247071,-0.074870638,0.075029618,1,0.8,0.96,18.58999634,216.0090489,263.7519512,0.8623469,0.629539083,222.018885,239.8805,257.7421151
1331,231.6155006,234.2608284,16.94323626,60,533.6199951,-961.3999786,237.1000061,244.9250031,252.75,0.347141147,53.77023932,63.96481146,13932775100,1.427711649,0.692145036,54.13170743,0.657105551,0.793278434,0.869624528,33.37936529,41.72166349,3.657557492,-0.106240458,-0.213259837,-0.021989819,0.566666667,0.5,0.553333333,-5.309997559,211.0507371,252.1802642,0.675409291,0.35160532,211.2455634,231.6155006,251.9854378
1332,165.9474991,168.9217844,20.07633209,25,-485.6099548,-541.6500092,144.4400024,171.6549988,198.8699951,0.330767685,86.08630295,42.69334215,13531791200,0.4196973,-1.938435202,55.96045066,0.729615432,0.840833322,0.847751963,5.264185391,-69.4944372,-104.7890473,-0.369493556,-0.415434124,-0.075214549,1,0.3,0.86,-14.05999756,139.4821472,192.4128509,0.765299825,1.104171492,141.0757871,165.9474991,190.8192111
1333,244.1174995,239.7993635,30.72417184,-45,-389.4900208,633.9899445,223.3399963,244.0999908,264.8599854,0.274808452,-178.9484354,40.8025796,15117085500,0.956242886,2.59431501,38.6931968,0,0.039920195,0.143311375,-36.90968155,105.3001379,143.0939985,0.379984146,0.365024606,-0.101427169,0.033333333,0.033333333,0.033333333,-23.25,220.1525047,268.0824944,-0.049082039,0.591077473,220.0088656,244.1174995,268.2261335
1334,224.2455002,230.4022725,16.17440437,55,562.5499878,-992.9599762,225.3999939,236.0499954,246.6999969,0.272972784,70.14877078,71.9189507,14173153200,0.758544301,-0.325361655,54.15864656,0.794278929,0.768918816,0.806895496,22.81178445,9.324629718,-56.66127265,-0.229215347,-0.315257469,0.007952561,0.566666667,1,0.653333333,1.869995117,197.8427859,250.6482145,0.724115246,0.467407229,187.6252378,224.2455002,260.8657626
1335,177.4675011,178.1311149,15.55071979,-60,-447.7098694,-706.9900208,165.1799927,174.7149963,184.25,0.371873249,23.28074673,50.99560118,13812207700,-2.793485825,-3.549483356,48.86701641,1,0.855521416,0.67513857,2.228111376,-104.1680425,-108.2244618,-0.478699612,-0.471545363,0.040861366,0.966666667,0.666666667,0.906666667,7.199996948,157.5111816,197.4238205,0.559191796,0.399000805,159.7715367,177.4675011,195.1634654
1336,300.8474998,292.6425793,30.54794411,-70,71.28997803,-2820.729935,237.0599976,270.5,303.9400024,0.546699396,-92.3474288,30.40091162,14929059600,-11.47443703,-9.413429532,31.96330548,0.224297482,0.096013484,0.039087047,-54.69465464,-340.7859796,-269.7970049,-0.837776077,-0.63029517,0.110438767,0.166666667,0.566666667,0.246666667,25.94000244,214.0059413,387.6890583,0.196242764,1.159261306,266.8847715,300.8474998,334.8102282
1337,240.3434982,246.8838599,24.59708655,45,-1686.5,-666.2100067,238.9199982,250.0499954,261.1799927,0.332970099,72.87551739,57.15702982,13703565200,0.297476681,-0.785319038,52.75439312,0.845269218,0.887767299,0.870026993,35.82770961,-50.94336527,-99.52392024,-0.146954589,-0.144433401,-0.01968639,0.766666667,0.833333333,0.78,-4.999984741,215.7007066,264.9862898,0.726161618,0.6001221,207.9330288,240.3434982,272.7539677
1338,374.7384995,370.5340928,18.85664665,-75,-3501.089966,-396.8300781,346.3999939,363.4749908,380.5499878,0.377041644,-63.10769576,38.37246499,15520569900,-3.58806762,-3.156987956,41.71062528,0.340341548,0.366053308,0.363512805,-32.92192136,-151.9820103,-110.8006101,-0.175826069,-0.017735208,0.000818644,0.8,0.033333333,0.646666667,0.290008545,326.3143499,423.162649,0.289996254,0.583046508,342.6173624,374.7384995,406.8596365
1339,241.5034988,242.5852705,35.03146751,75,-888.7100067,305.4199829,249.7899933,257.3249893,264.8599854,0.338810512,46.25758552,56.71931472,15420901100,3.577866906,3.795051449,57.07949026,0.66453673,0.566992913,0.685378875,27.897522,157.0686703,131.5971117,0.399467685,0.298790372,0.004247642,0.2,0.4,0.24,1.059997559,214.1448606,268.862137,0.65674214,0.412064152,224.6904068,241.5034988,258.3165909
1340,258.7209984,255.2959907,26.82101074,65,-801.5899506,-493.0900116,247.1000061,263.0400085,278.980011,0.340627928,-111.3831967,36.78387292,13345060200,0.253835151,1.239747473,43.10508413,0,0.022571677,0.154554316,-9.542458331,59.58758904,60.03606498,0.10437538,0.058224466,-0.003108427,0.133333333,0.466666667,0.2,-0.760009766,238.3578214,279.0841753,0.141485135,0.325693186,235.876248,258.7209984,281.5657487
1341,244.8654999,238.7453636,19.71224684,-45,-630.9099274,95.94006348,216.9799957,241.1949997,265.4100037,0.374716278,-141.0125299,42.28482786,13218867500,-4.19880163,-2.083424998,29.77991507,0.008328351,0.032603711,0.021004113,-65.23762938,-69.51717535,-9.513645913,-0.107123057,-0.015065171,0.001601868,0.033333333,0.2,0.066666667,0.339996338,208.0787053,281.6522944,0.059006131,0.59370639,217.6415305,244.8654999,272.0894693
1342,193.1965004,199.836121,33.42288604,80,-347.1500244,-2.670013428,186.7799988,211.0049973,235.2299957,0.687413602,154.8615956,87.10113047,13591491900,7.04040655,4.752566989,83.4836633,1,1,1,82.9208957,184.7826874,100.1395249,0.324753847,0.104751828,0.059425172,0.966666667,1,0.973333333,13.55000305,151.9598104,234.4331904,1.005175127,0.221110092,170.5294373,193.1965004,215.8635635
1343,215.7705009,212.416063,16.03191431,-85,718.3599854,1262.460007,199.2599945,207.6949997,216.1300049,0.304514541,-7.815933862,50.42547888,14858860500,-2.490446304,-1.839464575,50.22704764,0.554784295,0.397207146,0.295752095,-4.906382527,-86.96817369,-17.89137618,0.120414338,0.341744234,0.029909557,0.733333333,0.433333333,0.673333333,6.309997559,182.0699319,249.47107,0.475808991,0.644303746,186.9867397,215.7705009,244.5542622
1344,239.5359985,241.7963514,35.55712532,75,-992.4100037,235.6299896,243.9900055,254.4249954,264.8599854,0.343623275,5.597913849,50.8162036,15334327900,3.780873767,3.849347585,51.81481801,0.398278406,0.644284924,0.818204878,13.36169871,154.6285954,122.0340078,0.38501887,0.273621044,-0.069651894,0.266666667,0.366666667,0.286666667,-17.35998535,209.4079174,269.6640797,0.518653779,0.443663793,223.1539743,239.5359985,255.9180228
1345,257.5855011,258.0405713,17.65351647,35,1060.149979,-3115.769943,250.4400024,267.7149963,284.9899902,0.184572524,-15.5216878,44.84304573,14880732300,-3.278463926,-4.045933923,47.02366028,0.529556571,0.49654262,0.510018147,-10.462197,-81.34766101,-106.3949038,-0.748123648,-0.836532583,0.007108766,0.766666667,0.566666667,0.726666667,1.800003052,222.3402318,292.8307704,0.450695504,1.45094435,220.9738989,257.5855011,294.1971033
1346,220.2309998,221.8786268,17.03299883,-65,-124.7200165,-524.9299927,202.8000031,214.5849991,226.3699951,0.440675584,-54.46549408,57.40982583,13298055500,-3.643355469,-4.244407991,38.53896276,0.508460884,0.835213632,0.762537243,-3.084255565,-179.4530121,-175.2166677,-0.443738679,-0.358564234,-0.056475563,0.966666667,0.7,0.913333333,-12.19999695,186.749478,253.7125215,0.3469155,0.579106844,191.2506711,220.2309998,249.2113284
1347,246.7839981,243.0883319,19.12752865,-40,-387.9800262,622.7999573,235.5,250.3150024,265.1300049,0.253643244,-114.5476275,27.97544858,13889605900,-0.399320959,0.664442059,41.51838498,0,0.041196824,0.041196824,-37.71872702,29.22626839,68.02768068,0.15758649,0.180994197,-0.027447472,0.066666667,0.033333333,0.06,-6.509994507,230.1606444,263.4073518,0.113676161,0.279356648,229.7115812,246.7839981,263.8564151
1348,262.8165001,257.9086502,49.8901277,20,1776.470016,2283.030029,250.3899994,267.3199997,284.25,0.443559732,52.12005988,54.25676739,14263148400,6.013515921,6.845529515,62.7481302,0.693700217,0.729583716,0.80030547,-4.746385326,254.516786,295.2498231,1.06084829,1.048067046,-0.017052282,0.333333333,0.266666667,0.32,-4.639984131,241.5449475,284.0880527,0.663916301,0.426289125,232.9299641,262.8165001,292.7030361
1349,265.8575005,259.4180883,25.56807405,-70,-150.52005,1420.899979,250.9199982,260.0250015,269.1300049,0.310621123,-143.0103524,29.51396659,13881010700,-0.987199991,0.506039891,38.862025,0,1.20274161001059e-16,0.014756301,-28.50652883,-26.5704445,38.73653963,0.359086004,0.533611475,-0.037521598,0.233333333,0.033333333,0.193333333,-9.259994507,237.8369317,293.8780692,0.077676345,0.387577931,239.4344191,265.8575005,292.2805818
1350,170.2754982,169.932586,16.67145761,-55,-1023.959984,-468.7200317,160.4799957,167.1399994,173.8000031,0.44183954,10.12133246,45.19950834,12153949500,-3.146378698,-3.619911422,49.40561648,0.672130989,0.476542007,0.335567108,-20.59889383,-130.9402941,-123.4640582,-0.327723577,-0.224914282,0.06362695,0.866666667,0.866666667,0.866666667,10.58999634,148.3000124,192.250984,0.53445874,0.479406401,155.0340635,170.2754982,185.5169329
1351,226.7135002,231.9563419,16.27140947,95,584.7599792,-1009.069977,237.1000061,242.0500031,247,0.29900657,120.9601096,72.64417416,14321703100,1.195362591,-0.021216806,60.57129467,1,0.856461822,0.815412305,30.14003156,23.24595152,-39.20947629,-0.197497564,-0.291705488,0.046755532,0.5,1,0.6,11.27000427,201.6297635,251.797237,0.898794271,0.414640327,193.4818488,226.7135002,259.9451517
1352,188.5349983,184.2519427,18.20756821,-60,348.3500671,-1176.72998,171.1699982,187.8450012,204.5200043,0.330833213,-157.6230763,42.84518955,13479860000,-4.360210808,-3.156779331,27.69260087,0,0.026861987,0.046642269,-48.94536689,-83.0182556,-55.4331459,-0.426347811,-0.42680282,-0.088517896,0.2,0.033333333,0.166666667,-15.03999329,164.0968296,212.973167,-0.032670812,0.47252073,167.1465388,188.5349983,209.9234578
1353,239.5154984,244.6944613,21.69042764,-50,-1976.130005,-557.8199921,232.1300049,246.6549988,261.1799927,0.325010968,39.34266479,51.43716481,13806368300,-0.427709749,-1.702154397,49.57590475,0.693120501,0.895468096,0.939394078,5.577394486,-89.68284056,-121.4823954,-0.184630996,-0.131121559,-0.047387877,0.966666667,1,0.973333333,-11.88999939,216.200426,262.8305707,0.61783142,0.579617931,210.8108864,239.5154984,268.2201103
1354,415.6589981,411.3652616,24.84096097,-20,947.2099457,3232.039963,399.2799988,419.5099945,439.7399902,0.238612614,-2.36135981,45.02939961,15865388700,1.801477031,2.267784746,52.71643134,0.732120654,0.849604043,0.753282654,-1.327801342,36.43749243,82.6734431,0.601510585,0.777184666,-0.027068857,0.633333333,0.366666667,0.58,-11.39001465,375.9806567,455.3373395,0.493081707,0.541458601,364.1009495,415.6589981,467.2170467
1355,174.4759987,171.649521,18.85005649,-85,-1373.389984,-389.8400116,160.4799957,171.9899979,183.5,0.459138448,-79.62633912,34.59296713,11719422700,-4.363256416,-3.444972762,37.63075635,0.197056139,0.252328047,0.224558634,-33.53224821,-133.4147189,-88.36862514,-0.238585247,-0.106367294,-0.024645447,0.333333333,0.1,0.286666667,-4,149.8398981,199.1120992,0.212495062,0.676009438,156.8590729,174.4759987,192.0929245
1356,178.4804993,174.0024343,19.71969876,-90,-1475.470001,-363.4700012,160.4799957,175.0849991,189.6900024,0.401600199,-78.84098042,40.3863461,11956697400,-4.293943054,-2.939824253,40.10882356,0.317212367,0.170221322,0.078235063,-31.14401212,-111.1665435,-65.51521626,-0.170731989,-0.040207068,0.066426966,0.1,0.266666667,0.133333333,10.55999756,150.7202349,206.2407636,0.244770051,0.676559423,155.8139693,178.4804993,201.1470292
1357,237.0220001,237.8078158,51.94420789,85,734.9599609,1253.730042,250.9700012,263.9799957,276.9899902,0.637281575,12.48424136,62.11452722,13705028700,8.014869129,8.755294445,56.5772726,0.371471585,0.631577769,0.756373884,22.07988097,351.4067697,321.0149914,1.056759895,0.836349774,-0.093252595,0.166666667,0.133333333,0.16,-23.5599823,188.9733141,285.0706861,0.541915849,0.639091213,216.5147494,237.0220001,257.5292508
1358,407.9654968,408.5745622,21.22170374,-20,-12.54998779,2688.399979,400.5899963,420.1649933,439.7399902,0.264239131,-59.30962473,38.07241113,15749056200,0.645594922,1.55267603,47.42941044,0.110159753,0.184485253,0.382494114,-10.60381677,21.96393619,41.75090138,0.461095373,0.616584912,-0.021102577,0.266666667,0.133333333,0.24,-8.489990234,381.4078336,434.52316,0.314074371,0.551115026,376.5182521,407.9654968,439.4127416
1359,224.7194992,223.2386,19.37603439,-75,-283.2500305,-441.8199921,202.8000031,214.5849991,226.3699951,0.462128457,-9.6131718,55.3590593,13546750800,-4.035973676,-4.595575785,46.04855,1,0.625521032,0.44737677,-24.50394346,-186.5827693,-157.3646936,-0.427011266,-0.312687126,0.010042089,0.933333333,0.8,0.906666667,2.219985962,183.6955588,265.7434396,0.469048481,0.510833825,193.676384,224.7194992,255.7626144
1360,177.1115013,175.8136497,12.43888561,-40,-638.2599792,-5.260009766,175.7899933,181.3349991,186.8800049,0.345606825,-18.28098554,46.53617138,13542460000,0.907224485,0.980577501,50.81428311,0.425813521,0.49218601,0.482748044,2.537546405,40.23152793,54.16787333,0.058618142,0.002590702,-0.017162749,0.533333333,0.6,0.546666667,-3.050003052,168.6004278,185.6225748,0.445864709,0.519785719,166.1334462,177.1115013,188.0895564
1361,245.3065002,242.2384133,50.29213684,70,1035.979965,1613.490036,250.3899994,263.6899948,276.9899902,0.538084159,51.72370025,62.31276473,14161051100,6.730823769,7.907348345,63.61291646,0.492514744,0.515527768,0.504843245,21.48823012,326.2252895,340.5930937,1.07744547,0.952963917,0.028719128,0.033333333,0.1,0.046666667,7.289993286,208.3493261,282.2636744,0.664967967,0.659922731,219.5712875,245.3065002,271.041713
1362,371.5945007,377.5294081,47.11033921,100,2401.669983,3194.929977,355.6900024,409.4400024,463.1900024,0.472284014,189.9009605,77.36469246,16353794100,10.16172291,8.741161671,81.95219767,1,0.975801826,0.975801826,77.52169942,320.9939911,301.4763715,1.225102638,1.125691049,0.102049573,0.833333333,0.966666667,0.86,44.91998291,296.4514418,446.7375597,1.10834287,0.416234888,339.737923,371.5945007,403.4510785
1363,163.5929993,163.1829594,20.08285177,-80,-537.3099976,-639.4199829,144.4400024,158.2799988,172.1199951,0.29736319,35.2373198,44.26307621,13507783000,-2.882593222,-3.64738801,51.87847588,0.753373209,0.712508161,0.472134324,-6.301223942,-117.7063625,-101.2526284,-0.455197935,-0.432517862,0.037290129,0.633333333,0.2,0.546666667,6.159988403,142.6349231,184.5510755,0.612056898,0.792664917,146.4694915,163.5929993,180.716507
1364,353.8339996,355.4361372,42.10212409,85,1816.589951,2680.969955,342.5499878,383.7149963,424.8800049,0.545550068,222.6050691,70.73116704,16238462300,8.781279825,7.902317088,79.351863,1,1,1,59.86979451,296.7113193,298.9825413,1.131895247,1.059761741,0.085939666,0.766666667,0.9,0.793333333,34.97998047,298.747013,408.9209862,1.143854327,0.373716047,328.0103486,353.8339996,379.6576506
1365,241.8199989,235.4625781,22.42554204,-60,-462.4500275,536.3899536,215.6699982,230.6749954,245.6799927,0.391719981,-154.4249498,21.29501877,13673033900,-2.428383836,-0.802303446,30.69532957,0,0.007990632,0.005327088,-69.97269384,-35.94591734,23.59696439,0.045494651,0.123677063,-0.015376402,0.033333333,0.133333333,0.053333333,-3.339996338,215.2400888,268.3999091,0.005829859,0.270320972,216.649775,241.8199989,266.9902228
1366,284.8664986,279.7122619,31.34834694,-70,850.8300323,-3162.669968,237.0599976,260.7050018,284.3500061,0.474744417,-90.53138365,36.96226919,14802587800,-11.30200732,-10.36910902,31.96759559,0.223916374,0.246653401,0.215479384,-37.78943974,-374.396635,-317.2324684,-0.977511526,-0.781685134,-0.011155553,0.533333333,0.766666667,0.58,-2.669998169,200.6947168,369.0382803,0.221661446,1.162638294,252.2931684,284.8664986,317.4398287
1367,238.9614998,237.2045921,17.46929564,30,-587.7999878,-230.6799927,238.9900055,242.8250046,246.6600037,0.319533934,7.240725975,58.08228239,14256249100,1.07706987,1.134686166,53.01205615,0.340727141,0.335531222,0.480881626,12.38417341,58.62653763,52.33179216,0.044252838,-0.029763516,-0.001878848,0.3,0.1,0.26,-0.450012207,231.6548054,246.2681942,0.522478941,0.190386734,225.0180411,238.9614998,252.9049585
1368,254.7260002,260.5914182,17.19321672,35,1727.919922,-3528.599884,250.4400024,271.1450043,291.8500061,0.173935859,65.49355794,54.7933987,15011673500,-4.131718095,-4.750516925,51.23961184,0.759505144,0.253168381,0.208551613,16.49835004,-103.2341521,-163.8558403,-0.841713718,-0.921655377,0.154254849,0.466666667,0.4,0.453333333,38.91001892,215.4272758,294.0247247,0.72232289,1.462190254,202.9224573,254.7260002,306.5295431
1369,223.5295006,217.6491732,31.92981872,-95,-737.4299774,61.73999023,186.7799988,206.0599976,225.3399963,0.625476247,-162.52385,32.5551155,13441084200,-5.879441816,-3.743011859,18.20235899,0.01072285,0.003574283,0.003578624,-83.78131983,-155.2026194,-85.13201691,-0.234377841,-0.085986332,-0.125869106,0.066666667,0.5,0.153333333,-24.58000183,184.5080835,262.5509176,-0.016120423,0.680080163,198.4773838,223.5295006,248.5816174
1370,172.8270012,175.3708167,13.05661819,35,-746.1398926,-602.4000244,167.6900024,175.9700012,184.25,0.365440698,-29.35045449,60.52097907,13742452300,-2.614313915,-2.915427919,43.0536096,0.463714381,0.347108654,0.454678359,17.34838285,-84.68491617,-99.86001326,-0.441944687,-0.4584704,0.026530813,0.433333333,0.466666667,0.44,4.479995728,163.3001038,182.3538985,0.409886686,0.387850339,158.2796351,172.8270012,187.3743672
1371,171.6880013,174.232006,12.36150787,35,-849.769928,-577.8900146,167.6900024,174.8000031,181.9100037,0.326553775,1.315954996,51.80022689,13724325200,-2.007912339,-2.545747691,45.85614031,0.459477359,0.601026995,0.461287896,-7.114205671,-66.0887836,-81.73196089,-0.410414804,-0.437283023,-0.007077835,0.533333333,0.666666667,0.56,-1.220001221,162.5073621,180.8686404,0.503920928,0.516298946,156.1786265,171.6880013,187.197376
1372,168.0639999,165.8988737,19.97479887,-85,-751.3900146,-637.1799774,150.9400024,165.0800018,179.2200012,0.276391135,-189.5765653,38.63171764,13292545700,-4.20279781,-2.988891776,30.32895181,0,-7.40E-17,7.49400541621981e-16,-42.18958139,-95.1306029,-71.67636341,-0.40042399,-0.397827185,-0.055551431,0.066666667,0.033333333,0.06,-8.399993896,149.8891533,186.2388465,-0.078106582,0.402469277,155.1329931,168.0639999,180.9950068
1373,232.7839989,237.0536975,33.67516057,90,-1354.22998,-37.33000183,229.9600067,245.8550034,261.75,0.32850972,143.415282,72.49129968,15515732900,4.505626383,3.184934482,67.67492646,1,0.977096206,0.984730804,63.59191611,124.7482517,71.66705923,0.266924084,0.154990259,0.013295406,1,0.466666667,0.893333333,3.440002441,202.1825144,263.3854833,0.952200164,0.4744023,215.9375386,232.7839989,249.6304591
1374,364.4795013,368.5303996,45.31292562,95,2169.679977,2991.61998,355.6900024,395.9949951,436.2999878,0.526062751,172.5393048,68.33136953,16239710300,9.434800394,8.386021361,78.5972304,1,0.975801826,0.983867884,56.65249097,312.2389016,299.4241098,1.187039216,1.100838152,0.026621832,0.833333333,0.966666667,0.86,11.46002197,298.9821319,429.9768708,1.047735812,0.442809884,337.2523104,364.4795013,391.7066923
1375,255.8975014,261.1646083,17.65076507,25,-1546.340027,-1616.329941,232.2100067,263.534996,294.8599854,0.211949076,145.2066291,68.32908474,15381084500,0.615118092,-2.010440416,60.00104106,1,1,0.896614133,43.00422004,-18.51331937,-70.15671615,-0.520553466,-0.641962497,0.024542763,0.9,0.966666667,0.913333333,7.079986572,216.1750274,295.6199754,0.95481177,0.787279171,221.2646744,255.8975014,290.5303284
1376,384.5690002,375.4980539,20.89958634,-85,-3933.179962,-91.13006592,346.3999939,370.1999969,394,0.372061722,-81.22043235,44.30399074,15551072600,-3.929884117,-2.647751804,41.46790652,0.359264049,0.274143157,0.154242459,-28.26934659,-131.3737099,-69.5015191,-0.069934372,0.106749422,0.055853286,0.1,0.3,0.14,19.32998657,328.9017684,440.2362321,0.241957675,0.609544078,347.0703321,384.5690002,422.0676683
1377,392.1350006,398.8265731,49.70823495,70,3159.579941,3828.219971,404.7999878,446.6699982,488.5400085,0.486754957,49.30348422,60.69261111,16084894000,9.242485654,9.496468048,60.75397888,0.542198687,0.635696121,0.775225155,31.01577194,340.5867897,321.2031205,1.347843225,1.241928929,-0.044294813,0.533333333,0.6,0.546666667,-19.07000732,303.5913727,480.6786286,0.663337541,0.788591231,350.9131944,392.1350006,433.3568068
1378,340.4049988,334.7990453,23.80554522,-95,-1950.909958,-1522.660004,293.8800049,330.6100006,367.3399963,0.476933928,-134.1272107,30.98334111,15034509300,-7.711783121,-5.74609182,28.80910679,0.034346549,0.058219832,0.034996938,-42.38070707,-220.5864703,-177.1559279,-0.467063933,-0.293243185,0.00953054,0.033333333,0.066666667,0.04,2.699981689,274.2690697,406.5409278,0.078481729,0.588964629,307.0008519,340.4049988,373.8091457
1379,410.7674973,409.6782007,22.62284528,-20,312.980011,2880.329971,403.7900085,421.7649994,439.7399902,0.252821512,-71.66633642,40.42869812,15700145500,0.957562639,1.779446307,47.09913461,0.082398324,0.37321149,0.579183645,-10.90327641,28.45134781,48.19716339,0.497602594,0.655457297,-0.037631238,0.5,0.1,0.42,-15.23001099,377.894531,443.6404635,0.292876869,0.559087867,369.91998,410.7674973,451.6150145
1380,219.8810005,213.3771846,16.96512351,-95,1016.439941,1449.829987,199.2599945,216.9699936,234.6799927,0.321869139,-49.30921264,49.65849913,14839262000,-2.914290207,-1.353657151,46.53700928,0.398363974,0.230422469,0.152446545,-8.090424726,-63.00637797,28.62444214,0.220415158,0.454914499,0.03840308,0.3,0.366666667,0.313333333,7.830001831,181.6142248,258.1477762,0.342539664,0.655656861,181.8331317,219.8810005,257.9288693
1381,417.5149994,409.5922457,24.75415988,-45,1404.369904,3416.079941,399.2799988,419.5099945,439.7399902,0.233673276,34.60127176,44.98467717,16013672900,1.838656422,2.498560516,56.22374201,0.901489057,0.650861321,0.477155717,-13.91588924,53.90276274,119.7015864,0.672938319,0.867281304,-0.004024718,0.566666667,0.566666667,0.566666667,-1.720001221,375.6785452,459.3514536,0.607382435,0.580846495,352.6855357,417.5149994,482.3444631
1382,186.6909988,182.2822346,19.20701279,-65,279.3200531,-1138.799973,165.1799927,182.4649963,199.75,0.347382025,-130.5286212,41.43452266,13576831900,-4.746939318,-3.474811329,29.02873579,0.026656884,0.008885628,0.030760008,-66.53664347,-96.57879769,-60.67565625,-0.442278512,-0.429897958,-0.035493823,0.233333333,0.066666667,0.2,-5.909988403,160.6165004,212.7654973,0.05663593,0.388305135,163.5118375,186.6909988,209.8701602
1383,243.6479988,242.616378,33.89730605,70,-691.0200195,424.5599518,246.2100067,255.534996,264.8599854,0.324843131,5.513928559,56.76253553,15409091000,2.772049668,3.475856641,53.23704323,0.267322442,0.442578304,0.498600503,18.27208194,145.9645782,143.6317651,0.40914695,0.338106883,-0.022565565,0.033333333,0.333333333,0.093333333,-5.580001831,220.0340837,267.261914,0.518040236,0.448675233,226.2379719,243.6479988,261.0580257
1384,267.2535027,273.6362157,18.79861675,70,-2798.889999,-561.509964,277.730011,292.3850098,307.0400085,0.254124527,110.0273548,74.88041877,15397104200,2.520593595,1.326329216,60.85042276,1,0.881088954,0.815796353,60.22128491,110.1774517,49.95238979,-0.125905641,-0.304726547,0.076767968,0.366666667,0.6,0.413333333,22.04000854,226.3270303,308.179975,0.878807473,0.442077812,230.9303136,267.2535027,303.5766917
1385,228.8114998,223.779509,22.13086991,-75,-369.7700348,-383.4599762,202.8000031,214.5849991,226.3699951,0.443863711,-27.16498663,54.4180333,13547186500,-4.999248353,-4.782374643,44.20167547,0.393111914,0.301791605,0.18612921,-36.45339094,-183.0021898,-129.3795913,-0.392028961,-0.251926349,0.067221405,0.666666667,0.966666667,0.726666667,14.30000305,182.3818325,275.241167,0.404678478,0.532252279,195.965457,228.8114998,261.6575425
1386,388.0640015,396.4862127,50.69713888,70,3067.969955,3746.759979,389.4899902,439.0149994,488.5400085,0.46828258,80.65253979,68.70922291,16217110200,10.03380688,9.559963646,65.89740398,0.659841315,0.788296558,0.896659782,44.81708829,345.9245729,316.1951302,1.335186916,1.215450354,-0.095462258,0.666666667,0.733333333,0.68,-43.68997192,297.7451466,478.3828563,0.766312123,0.745796872,347.012444,388.0640015,429.1155589
1387,405.8374969,406.7198425,19.81632371,-15,-332.3000336,2498.84996,398.5899963,419.1649933,439.7399902,0.277202015,-104.0840022,38.39990141,15681022600,0.216648481,1.28547052,44.56383717,0,0.064186026,0.207294256,-4.593064049,15.11803662,35.67600144,0.422725557,0.577813041,-0.020477632,0.2,0.166666667,0.193333333,-8.049987793,380.4191697,431.2558242,0.170759395,0.305520102,380.1691196,405.8374969,431.5058743
1388,225.2610001,229.9449755,28.46286617,90,-1237.820023,-249.8399658,228.4700012,242.8300018,257.1900024,0.27554097,176.2479846,71.43021732,15446852700,3.527405003,2.154399875,66.25461769,1,0.943277316,0.928977732,37.30736878,87.73145749,36.03101891,0.159233562,0.077953145,0.065076169,0.833333333,0.833333333,0.833333333,16.02000427,197.960706,252.5612941,1.031294721,0.484341062,210.1476106,225.2610001,240.3743895
